VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000015362;MUR_0011;2023-09-25 22:08:36;38.534531;-0.133881;1.74946068;0.203525953011774;172.27;167.886321484719;19.5794680700067;187;GTR1;;FALSE;FALSE;c(-0.133881, 38.534531);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:11:42;38.534501;-0.133885;1.26349938;0.0350904883715545;332.68;185.978670103348;3.35769962399639;186;GNS7;;FALSE;FALSE;c(-0.133885, 38.534501);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:11:42;38.534501;-0.133885;1.26349938;0.0350904883715545;332.68;185.978670103348;3.35769962399639;186;GTR1;;FALSE;FALSE;c(-0.133885, 38.534501);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:15:00;38.534711;-0.13394;1.38228992;0.234268458852934;336.65;348.375574573284;23.8626403679732;198;GNS7;;FALSE;FALSE;c(-0.13394, 38.534711);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:15:00;38.534711;-0.13394;1.38228992;0.234268458852934;336.65;348.375574573284;23.8626403679732;198;GTR1;;FALSE;FALSE;c(-0.13394, 38.534711);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:18:06;38.534741;-0.133963;1.1879054;0.0406962107899267;332.69;328.944358441746;3.89409375613546;186;GNS7;;FALSE;FALSE;c(-0.133963, 38.534741);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:18:06;38.534741;-0.133963;1.1879054;0.0406962107899267;332.69;328.944358441746;3.89409375613546;186;GTR1;;FALSE;FALSE;c(-0.133963, 38.534741);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:21:14;38.534861;-0.133925;0.4859613;0.142293852888693;100.93;13.9675976354814;13.7620608399222;188;GNS7;;FALSE;FALSE;c(-0.133925, 38.534861);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:21:14;38.534861;-0.133925;0.4859613;0.142293852888693;100.93;13.9675976354814;13.7620608399222;188;GTR1;;FALSE;FALSE;c(-0.133925, 38.534861);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:24:31;38.535581;-0.134361;0.31317506;0.87509453797267;160.2;334.56277568004;88.6871470803235;197;GNS7;;FALSE;FALSE;c(-0.134361, 38.535581);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:24:31;38.535581;-0.134361;0.31317506;0.87509453797267;160.2;334.56277568004;88.6871470803235;197;GTR1;;FALSE;FALSE;c(-0.134361, 38.535581);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:27:37;38.535318;-0.134181;0.79913636;0.347055031136198;158.11;151.73883270525;33.2086158281201;186;GNS7;;FALSE;FALSE;c(-0.134181, 38.535318);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:27:37;38.535318;-0.134181;0.79913636;0.347055031136198;158.11;151.73883270525;33.2086158281201;186;GTR1;;FALSE;FALSE;c(-0.134181, 38.535318);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:30:47;38.535298;-0.134268;1.42008691;0.0807825294984791;339.1;253.686360671859;7.89606171532175;190;GNS7;;FALSE;FALSE;c(-0.134268, 38.535298);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:30:47;38.535298;-0.134268;1.42008691;0.0807825294984791;339.1;253.686360671859;7.89606171532175;190;GTR1;;FALSE;FALSE;c(-0.134268, 38.535298);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:33:55;38.535333;-0.13422;0.50755958;0.0590805299406818;338.96;47.1281233235526;5.71401948146359;188;GNS7;;FALSE;FALSE;c(-0.13422, 38.535333);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:33:55;38.535333;-0.13422;0.50755958;0.0590805299406818;338.96;47.1281233235526;5.71401948146359;188;GTR1;;FALSE;FALSE;c(-0.13422, 38.535333);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:37:03;38.535175;-0.134196;0.07559398;0.183136621719753;39.02;173.196253811579;17.7122010470582;188;GNS7;;FALSE;FALSE;c(-0.134196, 38.535175);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:37:03;38.535175;-0.134196;0.07559398;0.183136621719753;39.02;173.196253811579;17.7122010470582;188;GTR1;;FALSE;FALSE;c(-0.134196, 38.535175);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:40:15;38.535276;-0.134125;0.87473034;0.129902928273514;34.07;28.9052055607297;12.8309748891445;192;GNS7;;FALSE;FALSE;c(-0.134125, 38.535276);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:40:15;38.535276;-0.134125;0.87473034;0.129902928273514;34.07;28.9052055607297;12.8309748891445;192;GTR1;;FALSE;FALSE;c(-0.134125, 38.535276);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:43:29;38.535505;-0.134388;1.36069164;0.343360999812624;325.04;317.947534889375;34.2682700035235;194;GNS7;;FALSE;FALSE;c(-0.134388, 38.535505);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:43:29;38.535505;-0.134388;1.36069164;0.343360999812624;325.04;317.947534889375;34.2682700035235;194;GTR1;;FALSE;FALSE;c(-0.134388, 38.535505);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:46:47;38.53542;-0.134293;1.2419011;0.123388036013997;320.85;138.721559830605;12.568334395203;198;GNS7;;FALSE;FALSE;c(-0.134293, 38.53542);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:46:47;38.53542;-0.134293;1.2419011;0.123388036013997;320.85;138.721559830605;12.568334395203;198;GTR1;;FALSE;FALSE;c(-0.134293, 38.53542);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:49:59;38.535416;-0.134303;0.31317506;0.00990155620168658;289.81;243.011944797377;0.978011971522256;192;GNS7;;FALSE;FALSE;c(-0.134303, 38.535416);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:49:59;38.535416;-0.134303;0.31317506;0.00990155620168658;289.81;243.011944797377;0.978011971522256;192;GTR1;;FALSE;FALSE;c(-0.134303, 38.535416);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:53:11;38.53538;-0.134266;0.91252733;0.0520586105811151;347.62;141.087191646734;5.14201437956524;192;GNS7;;FALSE;FALSE;c(-0.134266, 38.53538);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:53:11;38.53538;-0.134266;0.91252733;0.0520586105811151;347.62;141.087191646734;5.14201437956524;192;GTR1;;FALSE;FALSE;c(-0.134266, 38.53538);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:56:18;38.53541;-0.134363;0.36717076;0.094413314357803;332.28;291.492560460897;9.0826867360015;187;GNS7;;FALSE;FALSE;c(-0.134363, 38.53541);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:56:18;38.53541;-0.134363;0.36717076;0.094413314357803;332.28;291.492560460897;9.0826867360015;187;GTR1;;FALSE;FALSE;c(-0.134363, 38.53541);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:59:24;38.535455;-0.134405;1.6738667;0.0648192026991464;325.19;323.755412127815;6.20234777658718;186;GNS7;;FALSE;FALSE;c(-0.134405, 38.535455);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:59:24;38.535455;-0.134405;1.6738667;0.0648192026991464;325.19;323.755412127815;6.20234777658718;186;GTR1;;FALSE;FALSE;c(-0.134405, 38.535455);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:02:41;38.535538;-0.134431;0.09719226;0.0938652863213248;275.28;346.177294108198;9.51285157487292;197;GNS7;;FALSE;FALSE;c(-0.134431, 38.535538);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:02:41;38.535538;-0.134431;0.09719226;0.0938652863213248;275.28;346.177294108198;9.51285157487292;197;GTR1;;FALSE;FALSE;c(-0.134431, 38.535538);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:05:59;38.535468;-0.134266;1.55507616;0.160462239332621;336.02;118.374673145295;16.3447214728882;198;GNS7;;FALSE;FALSE;c(-0.134266, 38.535468);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:05:59;38.535468;-0.134266;1.55507616;0.160462239332621;336.02;118.374673145295;16.3447214728882;198;GTR1;;FALSE;FALSE;c(-0.134266, 38.535468);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:09:11;38.535441;-0.134351;0.36717076;0.0808769539422416;89.35;247.980884804853;7.98850479304387;192;GNS7;;FALSE;FALSE;c(-0.134351, 38.535441);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:09:11;38.535441;-0.134351;0.36717076;0.0808769539422416;89.35;247.980884804853;7.98850479304387;192;GTR1;;FALSE;FALSE;c(-0.134351, 38.535441);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:12:19;38.53567;-0.134423;0.81533507;0.271432468748234;330.8;346.128213820757;26.2518026816343;188;GNS7;;FALSE;FALSE;c(-0.134423, 38.53567);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:12:19;38.53567;-0.134423;0.81533507;0.271432468748234;330.8;346.128213820757;26.2518026816343;188;GTR1;;FALSE;FALSE;c(-0.134423, 38.53567);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:15:35;38.535338;-0.134118;0.42656603;0.451357039531388;122.28;144.186776556309;45.5109369846037;196;GNS7;;FALSE;FALSE;c(-0.134118, 38.535338);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:15:35;38.535338;-0.134118;0.42656603;0.451357039531388;122.28;144.186776556309;45.5109369846037;196;GTR1;;FALSE;FALSE;c(-0.134118, 38.535338);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:18:53;38.535218;-0.13416;0.85313206;0.135969929707814;142.99;195.371344460983;13.8499290487628;198;GNS7;;FALSE;FALSE;c(-0.13416, 38.535218);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:18:53;38.535218;-0.13416;0.85313206;0.135969929707814;142.99;195.371344460983;13.8499290487628;198;GTR1;;FALSE;FALSE;c(-0.13416, 38.535218);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:22:01;38.535175;-0.134221;0.56155528;0.073931180691637;67.89;228.093032951188;7.15031173863475;188;GNS7;;FALSE;FALSE;c(-0.134221, 38.535175);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:22:01;38.535175;-0.134221;0.56155528;0.073931180691637;67.89;228.093032951188;7.15031173863475;188;GTR1;;FALSE;FALSE;c(-0.134221, 38.535175);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:25:17;38.535253;-0.134235;2.33261424;0.0869578958229692;315.61;351.97542059313;8.76808151972485;196;GNS7;;FALSE;FALSE;c(-0.134235, 38.535253);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:25:17;38.535253;-0.134235;2.33261424;0.0869578958229692;315.61;351.97542059313;8.76808151972485;196;GTR1;;FALSE;FALSE;c(-0.134235, 38.535253);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:28:34;38.535233;-0.134098;0.32937377;0.119743610602471;340.87;100.528918945925;12.1355107872494;197;GNS7;;FALSE;FALSE;c(-0.134098, 38.535233);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:28:34;38.535233;-0.134098;0.32937377;0.119743610602471;340.87;100.528918945925;12.1355107872494;197;GTR1;;FALSE;FALSE;c(-0.134098, 38.535233);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:31:47;38.535386;-0.134208;0.58315356;0.196806393944829;130.41;330.546501801372;19.5405146675405;193;GNS7;;FALSE;FALSE;c(-0.134208, 38.535386);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:31:47;38.535386;-0.134208;0.58315356;0.196806393944829;130.41;330.546501801372;19.5405146675405;193;GTR1;;FALSE;FALSE;c(-0.134208, 38.535386);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:35:12;38.535348;-0.134216;0.62095055;0.0406510584011243;322.89;189.389342029977;4.28711569482595;205;GNS7;;FALSE;FALSE;c(-0.134216, 38.535348);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:35:12;38.535348;-0.134216;0.62095055;0.0406510584011243;322.89;189.389342029977;4.28711569482595;205;GTR1;;FALSE;FALSE;c(-0.134216, 38.535348);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:38:36;38.535483;-0.134408;0.58315356;0.214205681632244;113.98;311.834606382907;22.4802242226613;204;GNS7;;FALSE;FALSE;c(-0.134408, 38.535483);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:38:36;38.535483;-0.134408;0.58315356;0.214205681632244;113.98;311.834606382907;22.4802242226613;204;GTR1;;FALSE;FALSE;c(-0.134408, 38.535483);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:41:52;38.53542;-0.134163;1.90604821;0.222717829421818;328.05;108.127515271714;22.456938105336;196;GNS7;;FALSE;FALSE;c(-0.134163, 38.53542);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:41:52;38.53542;-0.134163;1.90604821;0.222717829421818;328.05;108.127515271714;22.456938105336;196;GTR1;;FALSE;FALSE;c(-0.134163, 38.53542);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:45:34;38.534615;-0.133928;0.02159828;0.804845217442047;87.97;167.085596952423;91.9189019014602;222;GNS7;;FALSE;FALSE;c(-0.133928, 38.534615);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:45:34;38.534615;-0.133928;0.02159828;0.804845217442047;87.97;167.085596952423;91.9189019014602;222;GTR1;;FALSE;FALSE;c(-0.133928, 38.534615);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:48:40;38.53456;-0.133998;0.23218151;0.0902888532855706;351.73;224.990675936885;8.63945937480252;186;GNS7;;FALSE;FALSE;c(-0.133998, 38.53456);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:48:40;38.53456;-0.133998;0.23218151;0.0902888532855706;351.73;224.990675936885;8.63945937480252;186;GTR1;;FALSE;FALSE;c(-0.133998, 38.53456);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:51:47;38.534588;-0.134005;0.23218151;0.0330139622014105;329.98;348.890494249156;3.17598718601519;187;GNS7;;FALSE;FALSE;c(-0.134005, 38.534588);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:51:47;38.534588;-0.134005;0.23218151;0.0330139622014105;329.98;348.890494249156;3.17598718601519;187;GTR1;;FALSE;FALSE;c(-0.134005, 38.534588);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:54:54;38.534595;-0.134021;0.17278624;0.0165938519254603;311.33;299.117807297831;1.59635068218633;187;GNS7;;FALSE;FALSE;c(-0.134021, 38.534595);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:54:54;38.534595;-0.134021;0.17278624;0.0165938519254603;311.33;299.117807297831;1.59635068218633;187;GTR1;;FALSE;FALSE;c(-0.134021, 38.534595);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:57:59;38.53467;-0.133815;0.25377979;0.207893919254444;11.7;65.1311252259338;19.7857720090502;185;GNS7;;FALSE;FALSE;c(-0.133815, 38.53467);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 23:57:59;38.53467;-0.133815;0.25377979;0.207893919254444;11.7;65.1311252259338;19.7857720090502;185;GTR1;;FALSE;FALSE;c(-0.133815, 38.53467);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:04:12;38.534643;-0.133796;0.7559398;0.509077461340643;215.51;211.881526878261;48.4501452527054;185;GTR1;;FALSE;FALSE;c(-0.133796, 38.534643);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:07:17;38.534588;-0.133805;0.31317506;0.0648562275207978;24.72;187.32404285241;6.17252556349679;185;GTR1;;FALSE;FALSE;c(-0.133805, 38.534588);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:10:22;38.534616;-0.133818;0.2159828;0.0348435092537687;55.11;339.964261768978;3.31614186967405;185;GTR1;;FALSE;FALSE;c(-0.133818, 38.534616);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:13:26;38.534703;-0.133855;0.09719226;0.107826610514007;286.11;341.528371551673;10.2066509252703;184;GTR1;;FALSE;FALSE;c(-0.133855, 38.534703);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:16:31;38.534653;-0.133833;0.41036732;0.061850104635754;38.32;160.934788154205;5.88642550704507;185;GTR1;;FALSE;FALSE;c(-0.133833, 38.534653);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:19:36;38.534715;-0.133895;0.25377979;0.0920701384011376;236.03;321.851910538163;8.7625399231472;185;GTR1;;FALSE;FALSE;c(-0.133895, 38.534715);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:22:41;38.534613;-0.133916;0.25377979;0.120842687782614;133.79;189.185886838461;11.5008937154208;185;GTR1;;FALSE;FALSE;c(-0.133916, 38.534613);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:25:45;38.53465;-0.133961;0.77753808;0.0600583696437912;186.49;316.310035689002;5.68500494611572;184;GTR1;;FALSE;FALSE;c(-0.133961, 38.53465);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:28:50;38.53475;-0.134061;0.11879054;0.148500210692027;319.02;321.851928618664;14.1331277152569;185;GTR1;;FALSE;FALSE;c(-0.134061, 38.53475);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:31:55;38.534653;-0.133825;0.17278624;0.243920068250322;230.74;117.622269307838;23.2144685911956;185;GTR1;;FALSE;FALSE;c(-0.133825, 38.534653);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:35:00;38.534636;-0.133883;0.99352088;0.0566698680931053;39.27;249.536316219606;5.39340974423023;185;GTR1;;FALSE;FALSE;c(-0.133883, 38.534636);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:38:04;38.534605;-0.13397;0.54535657;0.0879451441989022;49.73;245.59866882829;8.32471115554676;184;GTR1;;FALSE;FALSE;c(-0.13397, 38.534605);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:41:09;38.534646;-0.13396;0.62095055;0.0488211031912805;38.58;10.8450365520016;4.64642362045585;185;GTR1;;FALSE;FALSE;c(-0.13396, 38.534646);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:44:14;38.53472;-0.133925;0.11879054;0.0922888438099226;45.61;20.3800160570958;8.78335465101843;185;GTR1;;FALSE;FALSE;c(-0.133925, 38.53472);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:47:21;38.534715;-0.133891;0.31317506;0.0313145541107064;237.93;100.604543715968;3.01250186162549;187;GTR1;;FALSE;FALSE;c(-0.133891, 38.534715);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:50:25;38.534608;-0.133908;0.41036732;0.126801964283733;356.09;187.113302032298;12.0028198968057;184;GTR1;;FALSE;FALSE;c(-0.133908, 38.534608);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:53:31;38.53475;-0.13413;0.38876904;0.260969558738436;235.82;309.157837964672;24.9713648887507;186;GTR1;;FALSE;FALSE;c(-0.13413, 38.53475);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:56:37;38.534658;-0.134048;0.50755958;0.130475822034314;341.83;145.0048400483;12.4848253448753;186;GTR1;;FALSE;FALSE;c(-0.134048, 38.534658);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 00:59:43;38.534695;-0.133981;0.2159828;0.0746351728217009;59.59;54.8897088128066;7.14160740844739;186;GTR1;;FALSE;FALSE;c(-0.133981, 38.534695);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:02:47;38.534691;-0.133986;0.19438452;0.00657909570541348;22.4;224.474450664943;0.622764018538604;184;GTR1;;FALSE;FALSE;c(-0.133986, 38.534691);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:05:53;38.534663;-0.134021;1.04751658;0.0455584741540968;78.84;224.47446642891;4.359348605164;186;GTR1;;FALSE;FALSE;c(-0.134021, 38.534663);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:09:00;38.534636;-0.133928;0.64254883;0.0897907873496168;117.79;110.285410190575;8.63799347393734;187;GTR1;;FALSE;FALSE;c(-0.133928, 38.534636);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:12:06;38.534611;-0.134013;0.09719226;0.0826394241446425;55.61;249.471418907626;7.90750930678631;186;GTR1;;FALSE;FALSE;c(-0.134013, 38.534611);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:15:13;38.534488;-0.133893;0.2159828;0.179041569767266;137.8;142.536984335651;17.2240377533535;187;GTR1;;FALSE;FALSE;c(-0.133893, 38.534488);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:18:20;38.534733;-0.134036;0.23218151;0.311653016229069;64.33;335.370915714265;29.9814357327948;187;GTR1;;FALSE;FALSE;c(-0.134036, 38.534733);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:21:26;38.534825;-0.134051;0.2159828;0.107897223317399;342.3;352.702230955967;10.3243495025497;186;GTR1;;FALSE;FALSE;c(-0.134051, 38.534825);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:24:32;38.534646;-0.133858;0.2159828;0.272420734386112;225.18;139.739053473087;26.0670922482389;186;GTR1;;FALSE;FALSE;c(-0.133858, 38.534646);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:27:38;38.534685;-0.133976;0.38876904;0.116574911434525;181.74;292.820657883809;11.1546904718607;186;GTR1;;FALSE;FALSE;c(-0.133976, 38.534685);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:30:42;38.534771;-0.133931;0.15658753;0.109281526966736;310.25;22.3423864367583;10.3443704018229;184;GTR1;;FALSE;FALSE;c(-0.133931, 38.534771);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:33:47;38.534725;-0.134015;0.73974109;0.0938171433267058;143.17;235.1158686185;8.92880664840757;185;GTR1;;FALSE;FALSE;c(-0.134015, 38.534725);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:36:53;38.534566;-0.133876;0.38876904;0.224091190778071;49.38;145.524217658408;21.4425886311226;186;GTR1;;FALSE;FALSE;c(-0.133876, 38.534566);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:39:59;38.53482;-0.133996;0.17278624;0.315029472590746;316.78;339.64105527516;30.1441898005385;186;GTR1;;FALSE;FALSE;c(-0.133996, 38.53482);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:43:05;38.5323;-0.133771;5.95032614;2.93884043072891;135.99;175.988277140287;281.208494585756;186;GTR1;;TRUE;FALSE;c(-0.133771, 38.5323);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:46:10;38.530736;-0.126488;6.14471066;6.91037476961185;100.3;105.288259585923;657.677243177521;185;GTR1;;TRUE;FALSE;c(-0.126488, 38.530736);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:49:16;38.529473;-0.118391;7.9913636;7.51401363964181;101.29;101.228993439789;718.992580136933;186;GTR1;;TRUE;FALSE;c(-0.118391, 38.529473);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:52:23;38.526993;-0.11092;7.9913636;7.34671974706878;104.68;112.905732101333;706.764236100637;187;GTR1;;TRUE;FALSE;c(-0.11092, 38.526993);ST;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:55:28;38.526055;-0.109386;2.35421252;1.78158714734938;110.39;127.896879403011;169.557999763167;185;GTR1;;TRUE;TRUE;c(-0.109386, 38.526055);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 01:58:33;38.525103;-0.108971;1.06911486;1.1764909544653;155.41;161.096435703203;111.969517334802;185;GTR1;;TRUE;TRUE;c(-0.108971, 38.525103);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:01:38;38.524016;-0.108396;1.80885595;1.37599595266079;138.33;157.434539816803;130.956895239447;185;GTR1;;TRUE;TRUE;c(-0.108396, 38.524016);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:04:45;38.522795;-0.107546;1.2419011;1.60884264151292;189.71;151.32624423396;154.772807413633;187;GTR1;;TRUE;TRUE;c(-0.107546, 38.522795);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:07:51;38.522615;-0.108401;1.39848863;0.805884351013031;297.25;254.998331303812;77.1125654829738;186;GTR1;;TRUE;TRUE;c(-0.108401, 38.522615);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:10:58;38.522393;-0.108063;0.15658753;0.399530534704954;288.07;129.897692858717;38.435370189844;187;GTR1;;TRUE;TRUE;c(-0.108063, 38.522393);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:14:04;38.524658;-0.10908;2.85637253;2.79289068710995;329.92;340.571015750687;267.243017842235;186;GTR1;;TRUE;TRUE;c(-0.10908, 38.524658);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:17:09;38.525235;-0.109768;3.05075705;0.922950545869782;288.87;316.872641564832;87.8394574583863;185;GTR1;;TRUE;TRUE;c(-0.109768, 38.525235);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:20:16;38.525881;-0.111601;2.27321897;1.81996945413465;359.09;294.163194478872;175.083488313431;187;GTR1;;TRUE;TRUE;c(-0.111601, 38.525881);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:23:22;38.52652;-0.114053;3.49892136;2.35220878111287;260.24;288.353847970677;225.07553774333;186;GTR1;;TRUE;TRUE;c(-0.114053, 38.52652);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:26:29;38.526793;-0.116756;2.66198801;2.46722735980901;275.36;277.327263483211;237.350561920881;187;GTR1;;TRUE;TRUE;c(-0.116756, 38.526793);SE;TRUE;FALSE
ESP000015362;MUR_0012;2023-09-26 02:29:36;38.526841;-0.119246;1.03131787;2.25477846762894;265.94;271.406522311642;216.912695204652;187;GTR1;;TRUE;TRUE;c(-0.119246, 38.526841);SE;TRUE;FALSE
